Date,Revenue,COGS
2023-01-01,529333.4,467854.56
2023-01-02,620640.3,424154.8
2023-01-03,641617.94,443034.3
2023-01-04,636838.56,466714.62
2023-01-05,685055.0,550777.8
2023-01-06,764969.2,657160.56
2023-01-07,776702.3,675597.44
2023-01-08,797019.3,732895.5
2023-01-09,811903.25,729955.4
2023-01-10,778904.7,719404.4
2023-01-11,824880.8,752153.4
2023-01-12,806704.3,753568.5
2023-01-13,771293.25,711070.56
2023-01-14,777504.94,714829.8
2023-01-15,793603.2,712179.44
2023-01-16,819562.06,708737.5
2023-01-17,848442.1,797284.6
2023-01-18,839199.9,807561.06
2023-01-19,805811.6,755532.3
2023-01-20,807142.94,775155.06
2023-01-21,802852.25,767468.25
2023-01-22,784672.4,722147.75
2023-01-23,819653.5,713861.75
2023-01-24,829449.8,715189.2
2023-01-25,781527.5,705057.4
2023-01-26,800714.3,698543.2
2023-01-27,784364.9,708354.4
2023-01-28,785549.2,708688.9
2023-01-29,773872.0,701550.8
2023-01-30,804146.5,689512.7
2023-01-31,768282.6,628911.56
2023-02-01,689096.56,586563.94
2023-02-02,684167.7,584766.06
2023-02-03,766812.0,617842.25
2023-02-04,765819.56,622445.8
2023-02-05,755056.9,619430.5
2023-02-06,837436.2,692743.0
2023-02-07,815041.3,690557.7
2023-02-08,813445.56,697839.4
2023-02-09,807457.06,697237.4
2023-02-10,807099.9,699012.4
2023-02-11,809966.75,702547.06
2023-02-12,801183.3,702216.2
2023-02-13,839075.8,694364.1
2023-02-14,820263.44,690505.0
2023-02-15,818317.1,697192.8
2023-02-16,800446.3,702656.3
2023-02-17,802089.25,705744.2
2023-02-18,796588.44,710462.5
2023-02-19,792620.6,711523.7
2023-02-20,833826.2,699956.25
2023-02-21,811342.9,698258.8
2023-02-22,810048.6,706079.44
2023-02-23,797257.25,704959.9
2023-02-24,800119.7,705471.7
2023-02-25,740363.8,631200.25
2023-02-26,730443.56,630388.75
2023-02-27,765711.5,619347.2
2023-02-28,750432.4,617969.56
2023-03-01,676895.0,578542.8
2023-03-02,674382.06,577854.6
2023-03-03,755965.44,620913.25
2023-03-04,757763.5,622889.44
2023-03-05,749905.8,621233.06
2023-03-06,846779.4,692001.44
2023-03-07,823916.1,689818.5
2023-03-08,822357.9,705768.44
2023-03-09,816303.8,705034.5
2023-03-10,815901.44,706724.2
2023-03-11,820215.75,710297.9
2023-03-12,811311.9,708318.56
2023-03-13,845444.75,699706.6
2023-03-14,825933.25,695816.5
2023-03-15,824019.06,701762.94
2023-03-16,806023.75,705832.4
2023-03-17,807678.1,708934.25
2023-03-18,803484.94,712490.6
2023-03-19,797267.1,714272.4
2023-03-20,837309.25,703513.2
2023-03-21,817245.56,702310.6
2023-03-22,815941.9,709375.9
2023-03-23,801407.25,708261.9
2023-03-24,805824.7,708776.06
2023-03-25,746892.44,632792.6
2023-03-26,736886.1,632614.6
2023-03-27,771042.5,621988.3
2023-03-28,755656.94,620301.9
2023-03-29,752860.25,630272.75
2023-03-30,745974.2,629909.2
2023-03-31,747613.6,629897.2
2023-04-01,677661.7,583107.06
2023-04-02,671345.6,592568.8
2023-04-03,778369.25,612891.56
2023-04-04,761347.6,612520.5
2023-04-05,758071.4,616728.5
2023-04-06,818123.6,691826.56
2023-04-07,813185.7,693889.5
2023-04-08,815265.2,706536.8
2023-04-09,806115.25,706914.25
2023-04-10,840685.0,698713.75
2023-04-11,828210.4,697753.56
2023-04-12,824823.4,705680.25
2023-04-13,814095.9,704837.5
2023-04-14,815758.25,701858.6
2023-04-15,814983.0,703493.75
2023-04-16,798094.06,708543.56
2023-04-17,837377.94,701978.44
2023-04-18,814595.25,701111.4
2023-04-19,814203.8,710526.9
2023-04-20,804232.4,708623.3
2023-04-21,806017.6,708455.06
2023-04-22,805797.8,711134.94
2023-04-23,792734.8,710692.94
2023-04-24,830481.94,701879.4
2023-04-25,753422.6,621971.75
2023-04-26,751984.1,629729.0
2023-04-27,742789.56,627873.6
2023-04-28,743967.8,628173.06
2023-04-29,742611.75,632924.8
2023-04-30,738749.4,633171.75
2023-05-01,699060.4,577899.25
2023-05-02,683408.6,574326.4
2023-05-03,757842.25,617891.75
2023-05-04,756090.2,618077.44
2023-05-05,755175.75,619738.3
2023-05-06,823496.6,697091.75
2023-05-07,807887.6,699293.06
2023-05-08,846042.4,696739.5
2023-05-09,826919.2,695919.4
2023-05-10,820535.7,703179.8
2023-05-11,819864.56,702481.44
2023-05-12,821723.7,702732.0
2023-05-13,817767.1,706020.9
2023-05-14,808787.3,703340.1
2023-05-15,848580.5,691983.6
2023-05-16,821383.6,695777.4
2023-05-17,816618.4,706522.0
2023-05-18,803105.0,705886.25
2023-05-19,808267.56,707581.3
2023-05-20,808098.8,709880.75
2023-05-21,798223.44,709619.44
2023-05-22,836127.5,699435.8
2023-05-23,813216.75,698713.1
2023-05-24,813063.2,706913.56
2023-05-25,744680.5,627870.6
2023-05-26,746283.7,627765.25
2023-05-27,743755.0,629300.3
2023-05-28,735073.2,628082.6
2023-05-29,764525.06,621118.75
2023-05-30,754885.56,622102.25
2023-05-31,752947.9,630127.9
2023-06-01,673940.4,579780.56
2023-06-02,676037.6,579756.25
2023-06-03,753030.44,619666.8
2023-06-04,745432.25,620494.1
2023-06-05,777282.56,612714.44
2023-06-06,822433.2,687492.94
2023-06-07,814537.0,694039.06
2023-06-08,811520.8,701807.1
2023-06-09,813547.94,701970.44
2023-06-10,811840.5,707647.44
2023-06-11,807891.5,707044.4
2023-06-12,844635.6,697436.9
2023-06-13,822084.25,696861.75
2023-06-14,817630.6,701688.6
2023-06-15,809652.4,699168.4
2023-06-16,804606.75,703993.75
2023-06-17,804661.25,710422.56
2023-06-18,792121.1,710845.44
2023-06-19,834032.1,702289.8
2023-06-20,815245.0,700769.1
2023-06-21,810650.6,708310.5
2023-06-22,800001.44,706788.2
2023-06-23,798978.2,706613.6
2023-06-24,801125.25,710469.3
2023-06-25,734696.8,631105.2
2023-06-26,766916.6,621167.3
2023-06-27,750740.9,619631.4
2023-06-28,749139.56,626573.8
